screen_id,file_name,category,profile,expected_result,final_status,diff_roi_count,pass_roi_count,review_roi_count,fail_roi_count,total_diff_area_ratio,fail_area_ratio_threshold,is_loading_like,memo,final_reasons,copied_reference,copied_capture,copied_diff_debug,manual_check_priority
15-13,15-13.png,setting_control,setting_control_profile,PASS,REVIEW,10,0,9,1,0.062171,0.07,False,사람 기준 통과 가능,FAIL ROI 1개가 있으나 텍스트/설정/상태 화면의 OCR·SSIM 오탐 가능성으로 REVIEW 처리,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\15-13\reference_15-13.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\15-13\capture_15-13.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\15-13\15-13_diff.jpg,2
15-14,15-14.png,setting_control,setting_control_profile,PASS,REVIEW,10,0,9,1,0.063687,0.07,False,사람 기준 통과 가능,FAIL ROI 1개가 있으나 텍스트/설정/상태 화면의 OCR·SSIM 오탐 가능성으로 REVIEW 처리,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\15-14\reference_15-14.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\15-14\capture_15-14.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\15-14\15-147_diff.jpg,2
4-1,4-1.png,setting_control,setting_control_profile,REVIEW,REVIEW,1,0,1,0,0.001003,0.07,False,60 C 색 희미함,REVIEW ROI 1개 존재 | 설정 화면은 자동 PASS 기준에 해당하지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\4-1\reference_4-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\4-1\capture_4-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\4-1\14-10_diff.jpg,2
13-12,13-12.png,status_time,status_time_profile,REVIEW,REVIEW,15,0,15,0,0.059792,0.06,False,게이지 채워진 정도 다름,"상태/시간 화면에서 텍스트 누락 후보가 있으나 OCR/게이지/위치 차이 가능성으로 REVIEW 처리: missing_text_count=1, area=0.059792, roi_count=15",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\13-12\reference_13-12.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\13-12\capture_13-12.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\13-12\13-12_diff.jpg,2
13-2,13-2.png,status_time,status_time_profile,PASS,REVIEW,13,0,13,0,0.081665,0.06,False,사람 기준 통과 가능,"상태/시간 화면에서 텍스트 누락 후보가 있으나 OCR/게이지/위치 차이 가능성으로 REVIEW 처리: missing_text_count=1, area=0.081665, roi_count=13",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\13-2\reference_13-2.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\13-2\capture_13-2.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\13-2\13-2_diff.jpg,2
14-10,14-10.png,status_time,status_time_profile,FAIL,REVIEW,6,0,6,0,0.051815,0.06,False,글씨 아예 없음,REVIEW ROI 6개 존재 | 상태/시간 화면은 숫자/상태 정보 오류 위험으로 자동 PASS 제한,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-10\reference_14-10.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-10\capture_14-10.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-10\14-10_diff.jpg,2
14-11,14-11.png,status_time,status_time_profile,PASS,REVIEW,10,1,9,0,0.009552,0.06,False,사람 기준 통과 가능,REVIEW ROI 9개 존재 | 상태/시간 화면은 숫자/상태 정보 오류 위험으로 자동 PASS 제한,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-11\reference_14-11.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-11\capture_14-11.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-11\14-11_diff.jpg,2
14-21,14-21.png,status_time,status_time_profile,PASS,REVIEW,7,0,7,0,0.063984,0.06,False,사람 기준 통과 가능,전체 차이 면적 비율이 기준을 초과했지만 OS/UI 위치 차이 가능성으로 REVIEW 처리: 0.063984 >= 0.06,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-21\reference_14-21.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-21\capture_14-21.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-21\14-21_diff.jpg,2
14-23,14-23.png,status_time,status_time_profile,PASS,REVIEW,17,1,16,0,0.063747,0.06,False,사람 기준 통과 가능,"상태/시간 화면에서 텍스트 누락 후보가 있으나 OCR/게이지/위치 차이 가능성으로 REVIEW 처리: missing_text_count=1, area=0.063747, roi_count=17",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-23\reference_14-23.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-23\capture_14-23.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-23\14-23_diff.jpg,2
14-3,14-3.png,status_time,status_time_profile,PASS,REVIEW,8,0,6,2,0.074886,0.06,False,사람 기준 통과 가능,전체 차이 면적 비율이 기준을 초과했지만 OS/UI 위치 차이 가능성으로 REVIEW 처리: 0.074886 >= 0.06,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-3\reference_14-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-3\capture_14-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-3\14-32_diff.jpg,2
14-32,14-32.png,status_time,status_time_profile,PASS,REVIEW,16,0,16,0,0.064409,0.06,False,사람 기준 통과 가능,"상태/시간 화면에서 텍스트 누락 후보가 있으나 OCR/게이지/위치 차이 가능성으로 REVIEW 처리: missing_text_count=1, area=0.064409, roi_count=16",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-32\reference_14-32.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-32\capture_14-32.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-32\14-32_diff.jpg,2
8-10,8-10.png,status_time,status_time_profile,PASS,REVIEW,8,0,7,1,0.044666,0.06,False,사람 기준 통과 가능,FAIL ROI 1개가 있으나 텍스트/설정/상태 화면의 OCR·SSIM 오탐 가능성으로 REVIEW 처리,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\8-10\reference_8-10.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\8-10\capture_8-10.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\8-10\8-10_diff.jpg,2
14-9,14-9.png,text_list,text_list_profile,PASS,REVIEW,8,1,6,1,0.053638,0.06,False,사람 기준 통과 가능,FAIL ROI 1개가 있으나 텍스트/설정/상태 화면의 OCR·SSIM 오탐 가능성으로 REVIEW 처리,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-9\reference_14-9.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-9\capture_14-9.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\14-9\14-9_diff.jpg,2
15-1,15-1.png,text_list,text_list_profile,PASS,REVIEW,13,4,9,0,0.030454,0.06,True,사람 기준 통과 가능,REVIEW ROI 9개 존재 | 텍스트 목록 화면은 자동 PASS 기준보다 차이가 큼,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\15-1\reference_15-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\15-1\capture_15-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\15-1\15-12_diff.jpg,2
15-4,15-4.png,text_list,text_list_profile,REVIEW,REVIEW,14,7,7,0,0.044769,0.06,True,글씨 색 희미함,REVIEW ROI 7개 존재 | 텍스트 목록 화면은 자동 PASS 기준보다 차이가 큼,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\15-4\reference_15-4.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\15-4\capture_15-4.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\15-4\15-49_diff.jpg,2
15-62,15-62.png,text_list,text_list_profile,REVIEW,REVIEW,6,0,6,0,0.033477,0.06,False,글씨 색 희미함,REVIEW ROI 6개 존재 | 텍스트 목록 화면은 자동 PASS 기준보다 차이가 큼,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\15-62\reference_15-62.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\15-62\capture_15-62.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\15-62\15-62_diff.jpg,2
15-67,15-67.png,text_list,text_list_profile,PASS,REVIEW,19,0,18,1,0.04353,0.06,False,사람 기준 통과 가능,FAIL ROI 1개가 있으나 텍스트/설정/상태 화면의 OCR·SSIM 오탐 가능성으로 REVIEW 처리,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\15-67\reference_15-67.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\15-67\capture_15-67.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\15-67\15-67_diff.jpg,2
