screen_id,file_name,category,profile,expected_result,final_status,diff_roi_count,pass_roi_count,review_roi_count,fail_roi_count,total_diff_area_ratio,fail_area_ratio_threshold,is_loading_like,memo,final_reasons,copied_reference,copied_capture,copied_diff_debug
14-11,14-11.png,status_time,status_time_profile,UNKNOWN,REVIEW,10,1,9,0,0.009552,0.06,False,진행 상태/텍스트 중심 화면,REVIEW ROI 9개 존재 | 차이 ROI가 많아 자동 PASS 불가,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-11\reference_14-11.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-11\capture_14-11.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-11\14-11_diff.jpg
14-21,14-21.png,status_time,status_time_profile,UNKNOWN,REVIEW,7,0,7,0,0.063984,0.06,False,시간/상태 + 일부 카드 UI 화면,전체 차이 면적 비율이 기준을 초과했지만 OS/UI 위치 차이 가능성으로 REVIEW 처리: 0.063984 >= 0.06,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-21\reference_14-21.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-21\capture_14-21.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-21\14-21_diff.jpg
14-23,14-23.png,status_time,status_time_profile,UNKNOWN,REVIEW,17,1,16,0,0.063747,0.06,False,시간/상태 + 숫자 정보 화면,전체 차이 면적 비율이 기준을 초과했지만 OS/UI 위치 차이 가능성으로 REVIEW 처리: 0.063747 >= 0.06,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-23\reference_14-23.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-23\capture_14-23.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-23\14-23_diff.jpg
14-24,14-24.png,card_ui,card_ui_profile,UNKNOWN,REVIEW,19,0,19,0,0.069139,0.08,False,카드형 대시보드 화면,REVIEW ROI 19개 존재 | 차이 ROI가 많아 자동 PASS 불가,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-24\reference_14-24.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-24\capture_14-24.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-24\14-24_diff.jpg
14-25,14-25.png,card_ui,card_ui_profile,UNKNOWN,REVIEW,21,0,21,0,0.054377,0.08,False,카드형 대시보드 화면,REVIEW ROI 21개 존재 | 차이 ROI가 많아 자동 PASS 불가,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-25\reference_14-25.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-25\capture_14-25.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-25\14-25_diff.jpg
14-3,14-3.png,status_time,status_time_profile,UNKNOWN,REVIEW,8,0,6,2,0.074886,0.06,False,진행 시간/상태바 중심 화면,전체 차이 면적 비율이 기준을 초과했지만 OS/UI 위치 차이 가능성으로 REVIEW 처리: 0.074886 >= 0.06,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-3\reference_14-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-3\capture_14-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-3\14-32_diff.jpg
14-32,14-32.png,status_time,status_time_profile,UNKNOWN,REVIEW,16,0,16,0,0.064409,0.06,False,시간/상태 + 카드 UI 화면,전체 차이 면적 비율이 기준을 초과했지만 OS/UI 위치 차이 가능성으로 REVIEW 처리: 0.064409 >= 0.06,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-32\reference_14-32.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-32\capture_14-32.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-32\14-32_diff.jpg
14-33,14-33.png,card_ui,card_ui_profile,UNKNOWN,FAIL,14,0,14,0,0.178678,0.08,False,카드형 대시보드 화면,전체 차이 면적 비율이 매우 큼: 0.178678 >= 0.14400000000000002,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\14-33\reference_14-33.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\14-33\capture_14-33.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\14-33\14-33_diff.jpg
14-34,14-34.png,card_ui,card_ui_profile,UNKNOWN,REVIEW,22,0,21,1,0.104346,0.08,False,카드형 대시보드 화면,전체 차이 면적 비율이 기준을 초과했지만 OS/UI 위치 차이 가능성으로 REVIEW 처리: 0.104346 >= 0.08,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-34\reference_14-34.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-34\capture_14-34.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-34\14-34_diff.jpg
14-8,14-8.png,text_list,text_list_profile,UNKNOWN,REVIEW,10,0,10,0,0.075853,0.06,False,문구/항목 선택형 화면,전체 차이 면적 비율이 기준을 초과했지만 OS/UI 위치 차이 가능성으로 REVIEW 처리: 0.075853 >= 0.06,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-8\reference_14-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-8\capture_14-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\14-8\14-8_diff.jpg
14-9,14-9.png,text_list,text_list_profile,UNKNOWN,FAIL,8,1,6,1,0.053638,0.06,False,경고/알림 문구 목록 화면,FAIL ROI 1개 존재,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\14-9\reference_14-9.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\14-9\capture_14-9.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\14-9\14-9_diff.jpg
15-1,15-1.png,text_list,text_list_profile,UNKNOWN,REVIEW,13,4,9,0,0.030454,0.06,True,설정값 요약/목록 화면,REVIEW ROI 9개 존재 | 차이 ROI가 많아 자동 PASS 불가,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-1\reference_15-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-1\capture_15-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-1\15-12_diff.jpg
15-12,15-12.png,setting_control,setting_control_profile,UNKNOWN,FAIL,11,0,10,1,0.043506,0.07,False,슬라이더 조절 화면,FAIL ROI 1개 존재,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\15-12\reference_15-12.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\15-12\capture_15-12.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\15-12\15-12_diff.jpg
15-13,15-13.png,setting_control,setting_control_profile,UNKNOWN,FAIL,10,0,9,1,0.062171,0.07,False,슬라이더 조절 화면,FAIL ROI 1개 존재,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\15-13\reference_15-13.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\15-13\capture_15-13.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\15-13\15-13_diff.jpg
15-14,15-14.png,setting_control,setting_control_profile,UNKNOWN,FAIL,10,0,9,1,0.063687,0.07,False,슬라이더 조절 화면,FAIL ROI 1개 존재,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\15-14\reference_15-14.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\15-14\capture_15-14.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\15-14\15-147_diff.jpg
15-147,15-147.png,text_list,text_list_profile,UNKNOWN,FAIL,9,0,4,5,0.044754,0.06,False,설정값/텍스트 정보 화면,FAIL ROI 5개 존재,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\15-147\reference_15-147.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\15-147\capture_15-147.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\15-147\15-147_diff.jpg
15-149,15-149.png,text_list,text_list_profile,UNKNOWN,REVIEW,10,0,7,3,0.060449,0.06,False,설정값/텍스트 정보 화면,전체 차이 면적 비율이 기준을 초과했지만 OS/UI 위치 차이 가능성으로 REVIEW 처리: 0.060449 >= 0.06,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-149\reference_15-149.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-149\capture_15-149.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-149\15-149_diff.jpg
15-150,15-150.png,popup,popup_profile,UNKNOWN,REVIEW,3,0,3,0,0.002474,0.08,False,중앙 팝업/확인 화면,REVIEW ROI 3개 존재 | 자동 PASS 조건에 해당하지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-150\reference_15-150.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-150\capture_15-150.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-150\15-150_diff.jpg
15-22,15-22.png,text_list,text_list_profile,UNKNOWN,REVIEW,5,0,5,0,0.006071,0.06,False,목록형 설정 화면,REVIEW ROI 5개 존재 | 자동 PASS 조건에 해당하지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-22\reference_15-22.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-22\capture_15-22.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-22\15-22_diff.jpg
15-27,15-27.png,text_list,text_list_profile,UNKNOWN,REVIEW,8,0,8,0,0.008018,0.06,False,목록형 설정 화면,REVIEW ROI 8개 존재 | 차이 ROI가 많아 자동 PASS 불가,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-27\reference_15-27.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-27\capture_15-27.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-27\15-27_diff.jpg
15-4,15-4.png,text_list,text_list_profile,UNKNOWN,REVIEW,14,7,7,0,0.044769,0.06,True,상세 설정/정보 목록 화면,REVIEW ROI 7개 존재 | 차이 ROI가 많아 자동 PASS 불가,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-4\reference_15-4.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-4\capture_15-4.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-4\15-49_diff.jpg
15-49,15-49.png,text_list,text_list_profile,UNKNOWN,REVIEW,9,2,7,0,0.00925,0.06,False,아이콘 포함 목록형 화면,REVIEW ROI 7개 존재 | 차이 ROI가 많아 자동 PASS 불가,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-49\reference_15-49.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-49\capture_15-49.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-49\15-49_diff.jpg
15-51,15-51.png,text_list,text_list_profile,UNKNOWN,REVIEW,7,1,6,0,0.009268,0.06,False,아이콘 포함 목록형 화면,REVIEW ROI 6개 존재 | 차이 ROI가 많아 자동 PASS 불가,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-51\reference_15-51.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-51\capture_15-51.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-51\15-51_diff.jpg
15-62,15-62.png,text_list,text_list_profile,UNKNOWN,REVIEW,6,0,6,0,0.033477,0.06,False,텍스트 중심 설명/설정 화면,REVIEW ROI 6개 존재 | 차이 ROI가 많아 자동 PASS 불가,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-62\reference_15-62.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-62\capture_15-62.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-62\15-62_diff.jpg
15-63,15-63.png,guide_image,guide_image_profile,UNKNOWN,REVIEW,6,0,5,1,0.090975,0.08,False,안내 이미지 또는 설명 그림 포함 화면,전체 차이 면적 비율이 기준을 초과했지만 OS/UI 위치 차이 가능성으로 REVIEW 처리: 0.090975 >= 0.08,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-63\reference_15-63.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-63\capture_15-63.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-63\15-63_diff.jpg
15-64,15-64.png,guide_image,guide_image_profile,UNKNOWN,REVIEW,6,0,5,1,0.092925,0.08,False,안내 이미지 또는 설명 그림 포함 화면,전체 차이 면적 비율이 기준을 초과했지만 OS/UI 위치 차이 가능성으로 REVIEW 처리: 0.092925 >= 0.08,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-64\reference_15-64.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-64\capture_15-64.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-64\15-64_diff.jpg
15-65,15-65.png,guide_image,guide_image_profile,UNKNOWN,REVIEW,6,0,6,0,0.091567,0.08,False,안내 이미지 또는 그래프 포함 화면,전체 차이 면적 비율이 기준을 초과했지만 OS/UI 위치 차이 가능성으로 REVIEW 처리: 0.091567 >= 0.08,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-65\reference_15-65.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-65\capture_15-65.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-65\15-65_diff.jpg
15-66,15-66.png,guide_image,guide_image_profile,UNKNOWN,REVIEW,6,0,5,1,0.089979,0.08,False,안내 문구/설명 이미지 화면,전체 차이 면적 비율이 기준을 초과했지만 OS/UI 위치 차이 가능성으로 REVIEW 처리: 0.089979 >= 0.08,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-66\reference_15-66.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-66\capture_15-66.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\15-66\15-66_diff.jpg
15-67,15-67.png,text_list,text_list_profile,UNKNOWN,FAIL,19,0,18,1,0.04353,0.06,False,설정값/정보 목록 화면,FAIL ROI 1개 존재,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\15-67\reference_15-67.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\15-67\capture_15-67.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\15-67\15-67_diff.jpg
