screen_id,file_name,category,profile,expected_result,final_status,diff_roi_count,pass_roi_count,fail_roi_count,total_diff_area_ratio,fail_area_ratio_threshold,is_loading_like,memo,final_reasons,copied_reference,copied_capture,copied_diff_debug
14-10,14-10.png,status_time,status_time_profile,FAIL,FAIL,6,5,1,0.051815,,,글씨 아예 없음,중요 텍스트 누락 또는 교체 증거 1개,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-10\reference_14-10.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-10\capture_14-10.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-10\14-10_diff.jpg
14-11,14-11.png,status_time,status_time_profile,PASS,PASS,10,10,0,0.009552,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\14-11\reference_14-11.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\14-11\capture_14-11.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\14-11\14-11_diff.jpg
14-21,14-21.png,status_time,status_time_profile,PASS,PASS,7,7,0,0.063984,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\14-21\reference_14-21.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\14-21\capture_14-21.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\14-21\14-21_diff.jpg
14-23,14-23.png,status_time,status_time_profile,PASS,PASS,17,17,0,0.063747,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\14-23\reference_14-23.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\14-23\capture_14-23.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\14-23\14-23_diff.jpg
14-24,14-24.png,card_ui,card_ui_profile,FAIL,FAIL,19,19,0,0.069139,,,카드 UI 그라데이션 색 빠짐,"카드 UI의 부드러운 그라데이션 영역에서 색 분포 차이가 검출됨: area_delta=0.182511, histogram_distance=0.909886",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-24\reference_14-24.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-24\capture_14-24.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-24\14-24_diff.jpg
14-25,14-25.png,card_ui,card_ui_profile,FAIL,FAIL,21,21,0,0.054377,,,카드 UI 그라데이션 색 빠짐,"카드 UI의 부드러운 그라데이션 영역에서 색 분포 차이가 검출됨: area_delta=0.033677, histogram_distance=0.99613",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-25\reference_14-25.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-25\capture_14-25.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-25\14-25_diff.jpg
14-3,14-3.png,status_time,status_time_profile,PASS,PASS,8,8,0,0.074886,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\14-3\reference_14-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\14-3\capture_14-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\14-3\14-32_diff.jpg
14-32,14-32.png,status_time,status_time_profile,PASS,PASS,16,16,0,0.064409,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\14-32\reference_14-32.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\14-32\capture_14-32.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\14-32\14-32_diff.jpg
14-33,14-33.png,card_ui,card_ui_profile,FAIL,FAIL,14,14,0,0.178678,,,중앙 그림 구성이 아예 다름,"카드 UI의 여러 구성 요소가 동시에 큰 폭으로 달라짐: area=0.178678, roi_count=14",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-33\reference_14-33.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-33\capture_14-33.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-33\14-33_diff.jpg
14-34,14-34.png,card_ui,card_ui_profile,FAIL,FAIL,22,22,0,0.104346,,,중앙 그림 구성이 아예 다름,"카드 UI의 여러 구성 요소가 동시에 큰 폭으로 달라짐: area=0.104346, roi_count=22",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-34\reference_14-34.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-34\capture_14-34.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-34\14-34_diff.jpg
14-8,14-8.png,text_list,text_list_profile,FAIL,FAIL,10,10,0,0.075853,,,좌측 위 그림 빠짐,텍스트 목록의 넓은 영역에서 누락 또는 구조 차이가 검출됨,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-8\reference_14-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-8\capture_14-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\14-8\14-8_diff.jpg
14-9,14-9.png,text_list,text_list_profile,PASS,PASS,8,8,0,0.053638,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\14-9\reference_14-9.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\14-9\capture_14-9.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\14-9\14-9_diff.jpg
15-1,15-1.png,text_list,text_list_profile,PASS,PASS,13,13,0,0.030454,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-1\reference_15-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-1\capture_15-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-1\15-12_diff.jpg
15-12,15-12.png,setting_control,setting_control_profile,PASS,PASS,11,11,0,0.043506,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-12\reference_15-12.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-12\capture_15-12.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-12\15-12_diff.jpg
15-13,15-13.png,setting_control,setting_control_profile,PASS,PASS,10,10,0,0.062171,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-13\reference_15-13.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-13\capture_15-13.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-13\15-13_diff.jpg
15-14,15-14.png,setting_control,setting_control_profile,PASS,PASS,10,10,0,0.063687,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-14\reference_15-14.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-14\capture_15-14.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-14\15-147_diff.jpg
15-147,15-147.png,text_list,text_list_profile,FAIL,FAIL,9,9,0,0.044754,,,상태 표시 아이콘 다름,신뢰도 높은 텍스트 불일치가 여러 ROI에서 검출됨: count=5,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-147\reference_15-147.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-147\capture_15-147.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-147\15-147_diff.jpg
15-149,15-149.png,text_list,text_list_profile,FAIL,FAIL,10,10,0,0.060449,,,글씨 구성 위치가 아예 다름,신뢰도 높은 텍스트 불일치가 여러 ROI에서 검출됨: count=3,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-149\reference_15-149.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-149\capture_15-149.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-149\15-149_diff.jpg
15-150,15-150.png,popup,popup_profile,PASS,PASS,3,3,0,0.002474,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-150\reference_15-150.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-150\capture_15-150.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-150\15-150_diff.jpg
15-22,15-22.png,text_list,text_list_profile,PASS,PASS,5,5,0,0.006071,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-22\reference_15-22.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-22\capture_15-22.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-22\15-22_diff.jpg
15-27,15-27.png,text_list,text_list_profile,PASS,PASS,8,8,0,0.008018,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-27\reference_15-27.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-27\capture_15-27.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-27\15-27_diff.jpg
15-4,15-4.png,text_list,text_list_profile,FAIL,FAIL,14,14,0,0.044769,,,글씨 밝기 희미함,내용은 같지만 Capture 텍스트 밝기·대비가 크게 감소함: brightness_loss=91.4286,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-4\reference_15-4.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-4\capture_15-4.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-4\15-49_diff.jpg
15-49,15-49.png,text_list,text_list_profile,PASS,PASS,9,9,0,0.00925,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-49\reference_15-49.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-49\capture_15-49.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-49\15-49_diff.jpg
15-51,15-51.png,text_list,text_list_profile,PASS,PASS,7,7,0,0.009268,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-51\reference_15-51.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-51\capture_15-51.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-51\15-51_diff.jpg
15-62,15-62.png,text_list,text_list_profile,FAIL,FAIL,6,6,0,0.033477,,,글씨 밝기 희미함,내용은 같지만 Capture 텍스트 밝기·대비가 크게 감소함: brightness_loss=118.6667,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-62\reference_15-62.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-62\capture_15-62.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-62\15-62_diff.jpg
15-63,15-63.png,guide_image,guide_image_profile,FAIL,FAIL,6,6,0,0.090975,,,좌측 그림이 아예 다름,"안내 그림의 넓은 영역에서 구조 차이가 검출됨: area=0.090975, roi_count=6",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-63\reference_15-63.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-63\capture_15-63.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-63\15-63_diff.jpg
15-64,15-64.png,guide_image,guide_image_profile,FAIL,FAIL,6,6,0,0.092925,,,좌측 그림이 아예 다름,"안내 그림의 넓은 영역에서 구조 차이가 검출됨: area=0.092925, roi_count=6",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-64\reference_15-64.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-64\capture_15-64.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-64\15-64_diff.jpg
15-65,15-65.png,guide_image,guide_image_profile,FAIL,FAIL,6,6,0,0.091567,,,좌측 그림이 아예 다름,"안내 그림의 넓은 영역에서 구조 차이가 검출됨: area=0.091567, roi_count=6",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-65\reference_15-65.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-65\capture_15-65.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-65\15-65_diff.jpg
15-66,15-66.png,guide_image,guide_image_profile,FAIL,FAIL,6,6,0,0.089979,,,좌측 그림이 아예 다름,"안내 그림의 넓은 영역에서 구조 차이가 검출됨: area=0.089979, roi_count=6",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-66\reference_15-66.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-66\capture_15-66.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\15-66\15-66_diff.jpg
15-67,15-67.png,text_list,text_list_profile,PASS,PASS,19,19,0,0.04353,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-67\reference_15-67.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-67\capture_15-67.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\15-67\15-67_diff.jpg
16-17,16-17.png,card_ui,card_ui_profile,PASS,PASS,11,11,0,0.029655,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\16-17\reference_16-17.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\16-17\capture_16-17.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\16-17\16-17_diff.jpg
16-19,16-19.png,card_ui,card_ui_profile,PASS,PASS,11,11,0,0.029782,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\16-19\reference_16-19.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\16-19\capture_16-19.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\16-19\16-19_diff.jpg
16-4,16-4.png,card_ui,card_ui_profile,PASS,PASS,10,10,0,0.029922,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\16-4\reference_16-4.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\16-4\capture_16-4.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\16-4\16-4_diff.jpg
18-3,18-3.png,popup,popup_profile,FAIL,FAIL,1,1,0,0.181094,,,"팝업 그라데이션 색, 게이지 위치, 글씨 전체 위치 다름","팝업의 보라색 그라데이션 영역에서 색 분포 차이가 검출됨: area_delta=0.212448, histogram_distance=0.843904",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\18-3\reference_18-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\18-3\capture_18-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\18-3\18-3_diff.jpg
